Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 17000, Total Loss: 5.0624, Mel Loss: 1.6519, Mel PostNet Loss: 1.6494, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7610, Binarization Loss: 0.0000
Validation Step 18000, Total Loss: 5.0992, Mel Loss: 1.6695, Mel PostNet Loss: 1.6810, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7487, Binarization Loss: 0.0000
Validation Step 19000, Total Loss: 5.0512, Mel Loss: 1.6357, Mel PostNet Loss: 1.6358, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7364, Binarization Loss: 0.0433
Validation Step 20000, Total Loss: 5.1182, Mel Loss: 1.6448, Mel PostNet Loss: 1.6458, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7479, Binarization Loss: 0.0797
Validation Step 21000, Total Loss: 5.1919, Mel Loss: 1.6762, Mel PostNet Loss: 1.6765, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7273, Binarization Loss: 0.1120
Validation Step 22000, Total Loss: 5.1878, Mel Loss: 1.6656, Mel PostNet Loss: 1.6562, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7231, Binarization Loss: 0.1429
Validation Step 23000, Total Loss: 5.1507, Mel Loss: 1.6359, Mel PostNet Loss: 1.6227, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7196, Binarization Loss: 0.1725
Validation Step 24000, Total Loss: 5.2710, Mel Loss: 1.6757, Mel PostNet Loss: 1.6826, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7200, Binarization Loss: 0.1927
Validation Step 25000, Total Loss: 5.2383, Mel Loss: 1.6462, Mel PostNet Loss: 1.6460, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7171, Binarization Loss: 0.2290
Validation Step 26000, Total Loss: 5.3170, Mel Loss: 1.6789, Mel PostNet Loss: 1.6792, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7140, Binarization Loss: 0.2449
Validation Step 27000, Total Loss: 5.3385, Mel Loss: 1.6758, Mel PostNet Loss: 1.6768, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7129, Binarization Loss: 0.2729
Validation Step 28000, Total Loss: 5.3946, Mel Loss: 1.6903, Mel PostNet Loss: 1.6956, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7061, Binarization Loss: 0.3026
Validation Step 29000, Total Loss: 5.2935, Mel Loss: 1.6538, Mel PostNet Loss: 1.6507, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6975, Binarization Loss: 0.2915
Validation Step 30000, Total Loss: 5.3825, Mel Loss: 1.6896, Mel PostNet Loss: 1.6991, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7066, Binarization Loss: 0.2872
Validation Step 31000, Total Loss: 5.2862, Mel Loss: 1.6496, Mel PostNet Loss: 1.6487, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6990, Binarization Loss: 0.2889
Validation Step 32000, Total Loss: 5.2961, Mel Loss: 1.6616, Mel PostNet Loss: 1.6568, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6913, Binarization Loss: 0.2864
Validation Step 33000, Total Loss: 5.3147, Mel Loss: 1.6638, Mel PostNet Loss: 1.6640, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6986, Binarization Loss: 0.2883
Validation Step 34000, Total Loss: 5.3095, Mel Loss: 1.6698, Mel PostNet Loss: 1.6802, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6819, Binarization Loss: 0.2777
Validation Step 35000, Total Loss: 5.2806, Mel Loss: 1.6588, Mel PostNet Loss: 1.6612, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6853, Binarization Loss: 0.2754
Validation Step 36000, Total Loss: 5.2815, Mel Loss: 1.6495, Mel PostNet Loss: 1.6524, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6919, Binarization Loss: 0.2877
Validation Step 37000, Total Loss: 5.2982, Mel Loss: 1.6724, Mel PostNet Loss: 1.6666, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6801, Binarization Loss: 0.2791
Validation Step 38000, Total Loss: 5.3014, Mel Loss: 1.6717, Mel PostNet Loss: 1.6792, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6777, Binarization Loss: 0.2728
Validation Step 39000, Total Loss: 5.2416, Mel Loss: 1.6470, Mel PostNet Loss: 1.6469, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6745, Binarization Loss: 0.2733
Validation Step 40000, Total Loss: 5.2345, Mel Loss: 1.6487, Mel PostNet Loss: 1.6470, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6706, Binarization Loss: 0.2681
Validation Step 41000, Total Loss: 5.2410, Mel Loss: 1.6487, Mel PostNet Loss: 1.6463, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6771, Binarization Loss: 0.2690
Validation Step 42000, Total Loss: 5.2735, Mel Loss: 1.6625, Mel PostNet Loss: 1.6675, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6733, Binarization Loss: 0.2702
Validation Step 43000, Total Loss: 5.3090, Mel Loss: 1.6770, Mel PostNet Loss: 1.6772, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6766, Binarization Loss: 0.2782
Validation Step 44000, Total Loss: 5.2397, Mel Loss: 1.6456, Mel PostNet Loss: 1.6515, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6725, Binarization Loss: 0.2701
Validation Step 45000, Total Loss: 5.2889, Mel Loss: 1.6772, Mel PostNet Loss: 1.6778, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6667, Binarization Loss: 0.2671
Validation Step 46000, Total Loss: 5.2493, Mel Loss: 1.6563, Mel PostNet Loss: 1.6593, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6661, Binarization Loss: 0.2676
Validation Step 47000, Total Loss: 5.2621, Mel Loss: 1.6649, Mel PostNet Loss: 1.6611, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6665, Binarization Loss: 0.2695
Validation Step 48000, Total Loss: 5.2919, Mel Loss: 1.6798, Mel PostNet Loss: 1.6821, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6634, Binarization Loss: 0.2665
Validation Step 49000, Total Loss: 5.2393, Mel Loss: 1.6568, Mel PostNet Loss: 1.6571, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6606, Binarization Loss: 0.2648
Validation Step 50000, Total Loss: nan, Mel Loss: 1.6358, Mel PostNet Loss: 1.6320, Pitch Loss: 0.8054, Energy Loss: 0.8441, Duration Loss: nan, CTC Loss: 1.6639, Binarization Loss: 0.2592
Validation Step 1000, Total Loss: 6.1918, Mel Loss: 1.5917, Mel PostNet Loss: 1.6704, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9297, Binarization Loss: 0.0000
Validation Step 2000, Total Loss: 5.8440, Mel Loss: 1.6066, Mel PostNet Loss: 1.6132, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.6243, Binarization Loss: 0.0000
Validation Step 3000, Total Loss: 5.6892, Mel Loss: 1.6385, Mel PostNet Loss: 1.6817, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.3690, Binarization Loss: 0.0000
Validation Step 4000, Total Loss: 5.5090, Mel Loss: 1.6212, Mel PostNet Loss: 1.6295, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.2582, Binarization Loss: 0.0000
Validation Step 5000, Total Loss: 5.3453, Mel Loss: 1.6212, Mel PostNet Loss: 1.6209, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.1032, Binarization Loss: 0.0000
Validation Step 6000, Total Loss: 5.3603, Mel Loss: 1.6570, Mel PostNet Loss: 1.6588, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.0445, Binarization Loss: 0.0000
Validation Step 7000, Total Loss: 5.2219, Mel Loss: 1.6457, Mel PostNet Loss: 1.6445, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.9317, Binarization Loss: 0.0000
Validation Step 8000, Total Loss: 5.1733, Mel Loss: 1.6270, Mel PostNet Loss: 1.6272, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.9190, Binarization Loss: 0.0000
Validation Step 9000, Total Loss: 5.1694, Mel Loss: 1.6391, Mel PostNet Loss: 1.6401, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8902, Binarization Loss: 0.0000
Validation Step 10000, Total Loss: 5.1419, Mel Loss: 1.6504, Mel PostNet Loss: 1.6485, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8430, Binarization Loss: 0.0000
Validation Step 11000, Total Loss: 5.0791, Mel Loss: 1.6212, Mel PostNet Loss: 1.6204, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8376, Binarization Loss: 0.0000
Validation Step 12000, Total Loss: 5.0642, Mel Loss: 1.6165, Mel PostNet Loss: 1.6141, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8336, Binarization Loss: 0.0000
Validation Step 13000, Total Loss: 5.0680, Mel Loss: 1.6189, Mel PostNet Loss: 1.6212, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.8278, Binarization Loss: 0.0000
Validation Step 14000, Total Loss: 5.0915, Mel Loss: 1.6471, Mel PostNet Loss: 1.6577, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7867, Binarization Loss: 0.0000
Validation Step 15000, Total Loss: 5.0353, Mel Loss: 1.6314, Mel PostNet Loss: 1.6350, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7688, Binarization Loss: 0.0000
Validation Step 16000, Total Loss: 5.0242, Mel Loss: 1.6311, Mel PostNet Loss: 1.6325, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7607, Binarization Loss: 0.0000
Validation Step 17000, Total Loss: 5.0164, Mel Loss: 1.6250, Mel PostNet Loss: 1.6240, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7674, Binarization Loss: 0.0000
Validation Step 18000, Total Loss: 5.0027, Mel Loss: 1.6282, Mel PostNet Loss: 1.6284, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7462, Binarization Loss: 0.0000
Validation Step 19000, Total Loss: 5.0314, Mel Loss: 1.6264, Mel PostNet Loss: 1.6299, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7322, Binarization Loss: 0.0430
Validation Step 20000, Total Loss: 5.0594, Mel Loss: 1.6269, Mel PostNet Loss: 1.6264, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7286, Binarization Loss: 0.0775
Validation Step 21000, Total Loss: 5.0966, Mel Loss: 1.6303, Mel PostNet Loss: 1.6306, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7259, Binarization Loss: 0.1098
Validation Step 22000, Total Loss: 5.1309, Mel Loss: 1.6342, Mel PostNet Loss: 1.6352, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7196, Binarization Loss: 0.1418
Validation Step 23000, Total Loss: 5.1670, Mel Loss: 1.6291, Mel PostNet Loss: 1.6348, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7302, Binarization Loss: 0.1728
Validation Step 24000, Total Loss: 5.1784, Mel Loss: 1.6349, Mel PostNet Loss: 1.6360, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7147, Binarization Loss: 0.1929
Validation Step 25000, Total Loss: 5.2816, Mel Loss: 1.6696, Mel PostNet Loss: 1.6709, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7150, Binarization Loss: 0.2262
Validation Step 26000, Total Loss: 5.2977, Mel Loss: 1.6594, Mel PostNet Loss: 1.6665, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7241, Binarization Loss: 0.2477
Validation Step 27000, Total Loss: 5.2428, Mel Loss: 1.6290, Mel PostNet Loss: 1.6300, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7125, Binarization Loss: 0.2713
Validation Step 28000, Total Loss: 5.2668, Mel Loss: 1.6304, Mel PostNet Loss: 1.6283, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7061, Binarization Loss: 0.3020
Validation Step 29000, Total Loss: 5.2510, Mel Loss: 1.6312, Mel PostNet Loss: 1.6320, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6992, Binarization Loss: 0.2887
Validation Step 30000, Total Loss: 5.2579, Mel Loss: 1.6278, Mel PostNet Loss: 1.6284, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7079, Binarization Loss: 0.2938
Validation Step 31000, Total Loss: 5.3115, Mel Loss: 1.6580, Mel PostNet Loss: 1.6594, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6995, Binarization Loss: 0.2946
Validation Step 32000, Total Loss: 5.2547, Mel Loss: 1.6388, Mel PostNet Loss: 1.6392, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6917, Binarization Loss: 0.2850
Validation Step 33000, Total Loss: 5.2631, Mel Loss: 1.6318, Mel PostNet Loss: 1.6319, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.7036, Binarization Loss: 0.2958
Validation Step 34000, Total Loss: 5.2161, Mel Loss: 1.6264, Mel PostNet Loss: 1.6260, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6848, Binarization Loss: 0.2790
Validation Step 35000, Total Loss: 5.2458, Mel Loss: 1.6411, Mel PostNet Loss: 1.6417, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6859, Binarization Loss: 0.2771
Validation Step 36000, Total Loss: 5.2595, Mel Loss: 1.6442, Mel PostNet Loss: 1.6480, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6840, Binarization Loss: 0.2833
Validation Step 37000, Total Loss: 5.2371, Mel Loss: 1.6362, Mel PostNet Loss: 1.6386, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6805, Binarization Loss: 0.2818
Validation Step 38000, Total Loss: 5.2057, Mel Loss: 1.6271, Mel PostNet Loss: 1.6286, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6773, Binarization Loss: 0.2727
Validation Step 39000, Total Loss: 5.2108, Mel Loss: 1.6302, Mel PostNet Loss: 1.6312, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6781, Binarization Loss: 0.2713
Validation Step 40000, Total Loss: 5.2208, Mel Loss: 1.6346, Mel PostNet Loss: 1.6378, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6766, Binarization Loss: 0.2717
Validation Step 41000, Total Loss: 5.2067, Mel Loss: 1.6287, Mel PostNet Loss: 1.6281, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6803, Binarization Loss: 0.2696
Validation Step 42000, Total Loss: 5.2030, Mel Loss: 1.6285, Mel PostNet Loss: 1.6280, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6770, Binarization Loss: 0.2694
Validation Step 43000, Total Loss: 5.2303, Mel Loss: 1.6432, Mel PostNet Loss: 1.6441, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6711, Binarization Loss: 0.2719
Validation Step 44000, Total Loss: 5.1901, Mel Loss: 1.6258, Mel PostNet Loss: 1.6234, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6726, Binarization Loss: 0.2684
Validation Step 45000, Total Loss: 5.1972, Mel Loss: 1.6307, Mel PostNet Loss: 1.6305, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6689, Binarization Loss: 0.2671
Validation Step 46000, Total Loss: 5.1970, Mel Loss: 1.6307, Mel PostNet Loss: 1.6314, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6669, Binarization Loss: 0.2680
Validation Step 47000, Total Loss: 5.1896, Mel Loss: 1.6248, Mel PostNet Loss: 1.6235, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6701, Binarization Loss: 0.2712
Validation Step 48000, Total Loss: 5.1958, Mel Loss: 1.6311, Mel PostNet Loss: 1.6297, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6648, Binarization Loss: 0.2702
Validation Step 49000, Total Loss: 5.1797, Mel Loss: 1.6264, Mel PostNet Loss: 1.6254, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 1.6623, Binarization Loss: 0.2656
Validation Step 50000, Total Loss: nan, Mel Loss: 1.6408, Mel PostNet Loss: 1.6456, Pitch Loss: 0.9128, Energy Loss: 1.2950, Duration Loss: nan, CTC Loss: 1.6685, Binarization Loss: 0.2593
Validation Step 51000, Total Loss: nan, Mel Loss: 1.6256, Mel PostNet Loss: 1.6248, Pitch Loss: 0.6419, Energy Loss: 0.6474, Duration Loss: nan, CTC Loss: 1.6578, Binarization Loss: 0.2584
Validation Step 52000, Total Loss: nan, Mel Loss: 1.6302, Mel PostNet Loss: 1.6325, Pitch Loss: 0.6398, Energy Loss: 0.6456, Duration Loss: nan, CTC Loss: 1.6693, Binarization Loss: 0.2690
Validation Step 53000, Total Loss: nan, Mel Loss: 1.6204, Mel PostNet Loss: 1.6216, Pitch Loss: 0.6400, Energy Loss: 0.6219, Duration Loss: nan, CTC Loss: 1.6606, Binarization Loss: 0.2643
Validation Step 54000, Total Loss: nan, Mel Loss: 1.6440, Mel PostNet Loss: 1.6494, Pitch Loss: 0.6249, Energy Loss: 0.6268, Duration Loss: nan, CTC Loss: 1.6533, Binarization Loss: 0.2580
Validation Step 55000, Total Loss: nan, Mel Loss: 1.6308, Mel PostNet Loss: 1.6326, Pitch Loss: 0.6405, Energy Loss: 0.6233, Duration Loss: nan, CTC Loss: 1.6575, Binarization Loss: 0.2561
Validation Step 56000, Total Loss: nan, Mel Loss: 1.6295, Mel PostNet Loss: 1.6306, Pitch Loss: 0.6160, Energy Loss: 0.6242, Duration Loss: nan, CTC Loss: 1.6625, Binarization Loss: 0.2591
Validation Step 57000, Total Loss: nan, Mel Loss: 1.6368, Mel PostNet Loss: 1.6352, Pitch Loss: 0.6099, Energy Loss: 0.6247, Duration Loss: nan, CTC Loss: 1.6500, Binarization Loss: 0.2504
Validation Step 58000, Total Loss: nan, Mel Loss: 1.6297, Mel PostNet Loss: 1.6301, Pitch Loss: 0.6136, Energy Loss: 0.6198, Duration Loss: nan, CTC Loss: 1.6603, Binarization Loss: 0.2576
Validation Step 59000, Total Loss: nan, Mel Loss: 1.6271, Mel PostNet Loss: 1.6278, Pitch Loss: 0.6061, Energy Loss: 0.6197, Duration Loss: nan, CTC Loss: 1.6570, Binarization Loss: 0.2551
Validation Step 60000, Total Loss: nan, Mel Loss: 1.6232, Mel PostNet Loss: 1.6243, Pitch Loss: 0.6108, Energy Loss: 0.6227, Duration Loss: nan, CTC Loss: 1.6549, Binarization Loss: 0.2559
Validation Step 61000, Total Loss: nan, Mel Loss: 1.6230, Mel PostNet Loss: 1.6238, Pitch Loss: 0.6107, Energy Loss: 0.6262, Duration Loss: nan, CTC Loss: 1.6504, Binarization Loss: 0.2530
Validation Step 62000, Total Loss: nan, Mel Loss: 1.6317, Mel PostNet Loss: 1.6328, Pitch Loss: 0.6106, Energy Loss: 0.6202, Duration Loss: nan, CTC Loss: 1.6496, Binarization Loss: 0.2510
Validation Step 63000, Total Loss: nan, Mel Loss: 1.6313, Mel PostNet Loss: 1.6324, Pitch Loss: 0.6042, Energy Loss: 0.6225, Duration Loss: nan, CTC Loss: 1.6491, Binarization Loss: 0.2509
Validation Step 64000, Total Loss: nan, Mel Loss: 1.6300, Mel PostNet Loss: 1.6302, Pitch Loss: 0.6126, Energy Loss: 0.6226, Duration Loss: nan, CTC Loss: 1.6500, Binarization Loss: 0.2530
Validation Step 65000, Total Loss: nan, Mel Loss: 1.6339, Mel PostNet Loss: 1.6358, Pitch Loss: 0.6064, Energy Loss: 0.6194, Duration Loss: nan, CTC Loss: 1.6431, Binarization Loss: 0.2485
Validation Step 66000, Total Loss: nan, Mel Loss: 1.6474, Mel PostNet Loss: 1.6490, Pitch Loss: 0.6119, Energy Loss: 0.6210, Duration Loss: nan, CTC Loss: 1.6535, Binarization Loss: 0.2538
Validation Step 67000, Total Loss: nan, Mel Loss: 1.6528, Mel PostNet Loss: 1.6572, Pitch Loss: 0.6077, Energy Loss: 0.6181, Duration Loss: nan, CTC Loss: 1.6508, Binarization Loss: 0.2504
Validation Step 68000, Total Loss: nan, Mel Loss: 1.6270, Mel PostNet Loss: 1.6271, Pitch Loss: 0.6058, Energy Loss: 0.6152, Duration Loss: nan, CTC Loss: 1.6496, Binarization Loss: 0.2541
